LapNumber,Position,TyreLife,CompoundEncoded,DegradationRate,PositionMomentum,RaceCompletion,PitThisLap,PitStopDuration,StintNumber,GapToLeaderPace,RelativeTyreAge,LapsSincePit,GridPosition,ActualFinal,PredictedFinal,Error
2.0,15.0,2.0,0.0,5.5105,0.0,0.0344827586206896,0,0.0,0,2.5929999999999893,-0.1,1.0,17.0,16.0,13,3.0
3.0,15.0,3.0,0.0,3.6740000000000017,0.0,0.0517241379310344,0,0.0,0,0.6989999999999981,-0.1,2.0,17.0,16.0,12,4.0
4.0,15.0,4.0,0.0,0.7129999999999986,0.0,0.0689655172413793,0,0.0,0,1.536999999999992,-0.0999999999999996,3.0,17.0,16.0,13,3.0
5.0,15.0,5.0,0.0,0.247666666666665,0.0,0.0862068965517241,0,0.0,0,0.6189999999999998,-0.0999999999999996,4.0,17.0,16.0,13,3.0
6.0,15.0,6.0,0.0,0.24733333333333,0.0,0.1034482758620689,0,0.0,0,0.4839999999999946,-0.0999999999999996,5.0,17.0,16.0,13,3.0
7.0,15.0,7.0,0.0,0.0959999999999989,0.0,0.1206896551724138,0,0.0,0,0.8520000000000039,-0.0999999999999996,6.0,17.0,16.0,13,3.0
8.0,17.0,8.0,0.0,0.9323333333333372,0.4,0.1379310344827586,1,0.0,1,2.4780000000000086,0.25,0.0,17.0,16.0,15,1.0
9.0,20.0,1.0,2.0,7.594333333333338,1.0,0.1551724137931034,0,0.0,1,20.918000000000006,-6.95,1.0,17.0,16.0,16,0.0
10.0,20.0,2.0,2.0,7.528666666666671,1.0,0.1724137931034483,0,0.0,1,0.8569999999999993,-6.949999999999999,2.0,17.0,16.0,16,0.0
11.0,20.0,3.0,2.0,6.806333333333337,1.0,0.1896551724137931,0,0.0,1,0.7849999999999966,-6.949999999999999,3.0,17.0,16.0,17,1.0
12.0,20.0,4.0,2.0,0.1730000000000018,1.0,0.2068965517241379,0,0.0,1,0.2959999999999922,-6.949999999999999,4.0,17.0,16.0,16,0.0
13.0,20.0,5.0,2.0,0.2790000000000011,0.6,0.2241379310344827,0,0.0,1,0.4309999999999974,-6.949999999999999,5.0,17.0,16.0,17,1.0
14.0,19.0,6.0,2.0,0.2743333333333358,-0.2,0.2413793103448276,0,0.0,1,0.5170000000000101,-6.300000000000001,6.0,17.0,16.0,15,1.0
15.0,17.0,7.0,2.0,0.3940000000000054,-0.6,0.2586206896551724,0,0.0,1,0.331000000000003,-4.199999999999999,7.0,17.0,16.0,13,3.0
16.0,16.0,8.0,2.0,0.4656666666666733,-0.8,0.2758620689655172,0,0.0,1,1.2590000000000003,-2.6999999999999997,8.0,17.0,16.0,14,2.0
17.0,16.0,9.0,2.0,0.579000000000003,-0.8,0.293103448275862,0,0.0,1,0.98899999999999,-0.3000000000000007,9.0,17.0,16.0,14,2.0
18.0,16.0,10.0,2.0,0.6350000000000003,-0.8,0.3103448275862069,0,0.0,1,0.5,-0.3000000000000007,10.0,17.0,16.0,14,2.0
19.0,15.0,11.0,2.0,0.6816666666666672,-0.8,0.3275862068965517,0,0.0,1,0.5180000000000007,0.5999999999999996,11.0,17.0,16.0,13,3.0
